main synset	synset	examples	lemmas	label	definition
Synset('unsocial.a.01')	Synset('asocial.s.01')	bears are asocial secretive animals / are you asocial or do you just enjoy living in the Antarctic?	asocial		given to avoiding association with others
Synset('unsocial.a.01')	Synset('antisocial.s.02')	criminal behavior or conduct that violates the rights of other individuals is antisocial / crimes...and other asocial behavior / an antisocial deed	antisocial, asocial		hostile to or disruptive of normal standards of social behavior
Synset('wholesome.a.01')	Synset('wholesome.a.01')	wholesome attitude / wholesome appearance / wholesome food	wholesome	MISCELLANEOUS	conducive to or characteristic of physical or moral well-being
Synset('wholesome.a.01')	Synset('hearty.s.02')	a hearty meal / good solid food / ate a substantial breakfast / four square meals a day	hearty, satisfying, solid, square, substantial		providing abundant nourishment
Synset('wholesome.a.01')	Synset('organic.s.04')	organic eggs / organic vegetables / organic chicken	organic		of or relating to foodstuff grown or raised without synthetic fertilizers or pesticides or hormones
Synset('wholesome.a.01')	Synset('salubrious.s.02')	not the most salubrious campsite / one of the less salubrious suburbs	salubrious		favorable to health of mind or body
Synset('wholesome.a.01')	Synset('heart-healthy.s.01')		heart-healthy		of foods that are low in fats and sodium and other ingredients that may foster heart disease
Synset('wholesome.a.01')	Synset('healthy.s.03')	a healthy diet / clean healthy air / plenty of healthy sleep / healthy and normal outlets for youthful energy / the salubrious mountain air and water"- C.B.Davis / carrots are good for you	healthy, salubrious, good_for_you		promoting health; healthful
Synset('wholesome.a.01')	Synset('alimentary.s.01')	good nourishing stew	alimentary, alimental, nourishing, nutrient, nutritious, nutritive		of or providing nourishment
Synset('alike.a.01')	Synset('alike.a.01')	all politicians are alike / they looked utterly alike / friends are generally alike in background and taste	alike, similar, like	MISCELLANEOUS	having the same or similar characteristics
Synset('unreal.a.01')	Synset('unreal.a.01')	ghosts and other unreal entities / unreal propaganda serving as news	unreal	MISCELLANEOUS	lacking in reality or substance or genuineness; not corresponding to acknowledged facts or criteria
Synset('unreal.a.01')	Synset('fabled.s.01')	the fabled Paul Bunyan and his blue ox / legendary exploits of Jesse James	fabled, legendary		celebrated in fable or legend
Synset('unreal.a.01')	Synset('make-believe.s.01')	the make-believe world of theater / play money / dangling their legs in the water to catch pretend fish	make-believe, pretend		imagined as in a play
Synset('unreal.a.01')	Synset('illusive.s.01')	illusive hopes of finding a better job / Secret activities offer presidents the alluring but often illusory promise that they can achieve foreign policy goals without the bothersome debate and open decision that are staples of democracy	illusive, illusory		based on or having the nature of an illusion
Synset('unreal.a.01')	Synset('fabulous.s.02')	mythical centaurs / the fabulous unicorn	fabulous, mythic, mythical, mythologic, mythological		based on or told of in traditional stories; lacking factual basis or historical validity
Synset('unreal.a.01')	Synset('fanciful.s.02')	the falsehood about some fanciful secret treaties"- F.D.Roosevelt / a small child's imaginary friends / to create a notional world for oneself	fanciful, imaginary, notional		not based on fact; unreal
Synset('unreal.a.01')	Synset('envisioned.s.01')	the glory of his envisioned future / the snow-covered Alps pictured in her imagination / the visualized scene lacked the ugly details of real life	envisioned, pictured, visualized, visualised		seen in the mind as a mental image
Synset('unreal.a.01')	Synset('fantastic.s.04')	fantastic figures with bulbous heads the circumference of a bushel"- Nathaniel Hawthorne	fantastic, fantastical		existing in fancy only
Synset('unreal.a.01')	Synset('fabricated.s.01')	a fabricated excuse for his absence / a fancied wrong / a fictional character	fabricated, fancied, fictional, fictitious		formed or conceived by the imagination
Synset('unreal.a.01')	Synset('hallucinatory.s.01')	the bizarre hallucinatory dreams of fever"- Jean Stafford	hallucinatory		characterized by or characteristic of hallucination
Synset('unreal.a.01')	Synset('dreamed.s.01')	his dreamed symphony that would take the world of music by storm	dreamed		conceived of or imagined or hoped for
Synset('unreal.a.01')	Synset('eye-deceiving.s.01')	the visual deception of trompe-l'oeil art	eye-deceiving, trompe-l'oeil		creating the illusion of seeing reality
Synset('unreal.a.01')	Synset('illusional.s.01')	illusionary stage effects	illusional, illusionary		marked by or producing illusion
Synset('holy.a.01')	Synset('holy.a.01')		holy	SOCIAL	belonging to or derived from or associated with a divine power
Synset('holy.a.01')	Synset('consecrated.s.02')	a consecrated church / the sacred mosque / sacred elephants / sacred bread and wine / sanctified wine	consecrated, sacred, sanctified		made or declared or believed to be holy; devoted to a deity or some religious ceremony or use
Synset('holy.a.01')	Synset('beatified.s.01')		beatified, blessed		Roman Catholic; proclaimed one of the blessed and thus worthy of veneration
Synset('holy.a.01')	Synset('blessed.s.02')	the Blessed Trinity	Blessed		worthy of worship
Synset('holy.a.01')	Synset('hallowed.s.01')	the sacred name of Jesus / Jerusalem's hallowed soil	hallowed, sacred		worthy of religious veneration
Synset('delicate.a.01')	Synset('delicate.a.01')	a delicate violin passage / delicate china / a delicate flavor / the delicate wing of a butterfly	delicate	SUBSTANCE	exquisitely fine and subtle and pleasing; susceptible to injury
Synset('delicate.a.01')	Synset('fragile.s.02')	she has the fragile beauty of youth	fragile		vulnerably delicate
Synset('delicate.a.01')	Synset('pastel.s.01')	faded pastel charms of the naive music	pastel		lacking in body or vigor
Synset('delicate.a.01')	Synset('dainty.s.02')	a dainty teacup / an exquisite cameo	dainty, exquisite		delicately beautiful
Synset('delicate.a.01')	Synset('tender.s.08')	tender green shoots	tender		(of plants) not hardy; easily killed by adverse growing condition
Synset('delicate.a.01')	Synset('light-handed.s.01')	the translation is...light-handed...and generally unobtrusive"- New Yorker	light-handed		having a metaphorically delicate touch
Synset('delicate.a.01')	Synset('overdelicate.s.01')	an overdelicate digestive system	overdelicate		extremely delicate
Synset('delicate.a.01')	Synset('ethereal.s.04')	this smallest and most ethereal of birds / gossamer shading through his playing	ethereal, gossamer		characterized by unusual lightness and delicacy
Synset('crosswise.a.01')	Synset('crosswise.a.01')	a crosswise street / the crosswise dimension	crosswise	SPATIAL	lying or extending across the length of a thing or in a cross direction
Synset('crosswise.a.01')	Synset('cross-section.s.01')	cross-section views of the neck	cross-section, cross-sectional		representing a plane made by cutting across something at right angles to its length
Synset('crosswise.a.01')	Synset('cross.s.01')	cross members should be all steel / from the transverse hall the stairway ascends gracefully / transversal vibrations / transverse colon	cross, transverse, transversal, thwartwise		extending or lying across; in a crosswise direction; at right angles to the long axis
Synset('demanding.a.01')	Synset('demanding.a.01')	found the job very demanding / a baby can be so demanding	demanding	MISCELLANEOUS	requiring more than usually expected or thought due; especially great patience and effort and skill
Synset('demanding.a.01')	Synset('exigent.s.02')	an exacting job / became more exigent over his pronunciation	exigent, exacting		requiring precise accuracy
Synset('demanding.a.01')	Synset('needy.s.02')		needy		demanding or needing attention, affection, or reassurance to an excessive degree
Synset('demanding.a.01')	Synset('rigorous.s.02')	rigorous discipline / tight security / stringent safety measures	rigorous, stringent, tight		demanding strict attention to rules and procedures
Synset('demanding.a.01')	Synset('hard-to-please.s.01')	was very hard to please	hard-to-please, hard_to_please		(of persons) "his father was a hard-to-please taskmaster"
Synset('demanding.a.01')	Synset('stern.s.03')	an exacting instructor / a stern disciplinarian / strict standards	stern, strict, exacting		severe and unremitting in making demands
Synset('north.a.01')	Synset('north.a.01')	artists like north light / the north portico	north	SPATIAL	situated in or facing or moving toward or coming from the north
Synset('north.a.01')	Synset('northernmost.s.01')	Alaska is our northernmost state	northernmost, northmost		situated farthest north
Synset('north.a.01')	Synset('northeastern.s.01')	the northeasterly part of the island	northeastern, northeasterly, northeast		situated in or oriented toward the northeast
Synset('north.a.01')	Synset('northeastward.s.01')		northeastward		toward the northeast
Synset('north.a.01')	Synset('north-central.s.02')	the north-central part of Russia	north-central		situated in the northern part of a centrally located area in some geographical region
Synset('north.a.01')	Synset('northerly.s.02')	the north wind doth blow / a northern snowstorm / the winds are northerly	northerly, northern		coming from the north; used especially of wind
Synset('north.a.01')	Synset('northerly.s.01')	the northern suburbs / going in a northerly direction	northerly, northern		situated in or oriented toward the north
Synset('north.a.01')	Synset('northwesterly.s.01')	northwesterly winds	northwesterly, northwest		coming from the northwest
Synset('north.a.01')	Synset('northwestward.s.01')		northwestward		toward the northwest
Synset('north.a.01')	Synset('northbound.s.01')	the northbound lane / we took the north train / the northward flow of traffic	northbound, northward		moving toward the north
Synset('north.a.01')	Synset('northeasterly.s.01')	northeasterly winds	northeasterly, northeast		coming from the northeast
Synset('north.a.01')	Synset('northwestern.s.01')		northwestern, northwesterly, northwest		situated in or oriented toward the northwest
Synset('unlike.a.01')	Synset('unlike.a.01')	for twins they are very unlike / people are profoundly different	unlike, dissimilar, different	MISCELLANEOUS	marked by dissimilarity
Synset('figurative.a.01')	Synset('figurative.a.01')	figurative language	figurative, nonliteral	MISCELLANEOUS	(used of the meanings of words or text) not literal; using figures of speech
Synset('figurative.a.01')	Synset('extended.s.04')	`hot off the press' shows an extended sense of `hot'	extended		beyond the literal or primary sense
Synset('figurative.a.01')	Synset('metaphorical.s.01')	a metaphorical expression / metaphoric language	metaphorical, metaphoric		expressing one thing in terms normally denoting another
Synset('figurative.a.01')	Synset('poetic.s.02')	Turner's vision of the rainbow...was poetic	poetic		characterized by romantic imagery
Synset('figurative.a.01')	Synset('analogical.s.01')	the analogical use of a metaphor	analogical		expressing, composed of, or based on an analogy
Synset('figurative.a.01')	Synset('metonymic.s.01')	to say `he spent the evening reading Shakespeare' is metonymic because it substitutes the author himself for the author's works	metonymic, metonymical		using the name of one thing for that of another with which it is closely associated
